Feature Map Size,Operation,Iterations,Mean Execution Time,Standard Deviation
8x8,unf_pad,100,0.0007611350200750167,0.00010305756272293829
8x8,pad_unf,100,0.0014056926798366475,0.00015492562299434273
8x8,unf_pad,1000,0.007044807420024881,0.00031180589683122887
8x8,pad_unf,1000,0.014423104259985848,0.0010919802818731346
8x8,unf_pad,10000,0.07038552529949811,0.0019451558316321922
8x8,pad_unf,10000,0.13560539456004336,0.002344133213218709
32x32,unf_pad,100,0.001231339580117492,0.00015352522614953563
32x32,pad_unf,100,0.0019386033599585063,9.549543895024011e-05
32x32,unf_pad,1000,0.01179710600990802,0.0003062701527755627
32x32,pad_unf,1000,0.018936499640258262,0.000246740640647608
32x32,unf_pad,10000,0.1171849652101082,0.0013000671670422217
32x32,pad_unf,10000,0.18783269456078414,0.0009193705553027448
256x256,unf_pad,100,0.02644575006022933,0.0019947484101087176
256x256,pad_unf,100,0.029579537690442522,0.0005332158918844
256x256,unf_pad,1000,0.2665044323200709,0.003200487828713186
256x256,pad_unf,1000,0.3251114755195886,0.025138041652026818
256x256,unf_pad,10000,3.2327289996197215,0.22789162973787072
256x256,pad_unf,10000,4.474686874279796,1.1178146545472185
